HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-03360390	Modélisation de l'orniérage des chaussées à faible trafic	L'orniérage, dû aux déformations permanentes des matériaux non traités (assise en grave non traitée), est l'un des principaux modes de dégradations des chaussées souples. De nos jours, des lois d'élasticité linéaire sont utilisées pour le dimensionnement. Une méthode d'analyse limite pour la prédiction des déformations permanentes des graves non traitées soumises à un chargement cyclique a été développée et présentée dans le cadre de ce travail. Cette méthode, basée sur le concept de l'état limite (shakedown theory), est développée par Zarka (1979) pour les structures métalliques soumises à un chargement cyclique. L'état de contraintes initiales, la teneur en eau et l'anisotropie initiale des graves non traitées sont pris en compte dans la méthode proposée. Une procédure, basée sur les résultats d'essais triaxiaux à chargements répétés, a été développée pour la détermination des paramètres du modèle proposé. Les résultats de modélisation éléments finis, du comportement à long terme d'une structure de chaussée, obtenus avec le modèle sont présentés et comparés aux résultats issus de l'expérience du manège de fatigue du LCPC.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360414	Modélisation numérique de mise en forme par tréfilage	La modélisation numérique de ce procédé de fabrication permet d'étudier la faisabilité du processus ainsi que la prédiction des défauts qu'il peut générer. Elle prend en compte différentes non linéarités (élastoplastique, contacts), les caractéristiques des configurations intermédiaires et finales du produit (trajectoires des points matériels, répartition des déformations et contraintes résiduelles) et les sollicitations et conditions géométriques. Les paramètres du modèle sont identifiés à partir d'essais de caractérisation sur une machine de tréfilage. Ce modèle est implanté dans un code EF développé pour simuler l'écoulement du fil à travers la filière. Des exemples numériques sont présentés pour différentes géométries de filière de tréfilage. Des éléments de contact sont utilisés pour modéliser le frottement fil – filière. L'analyse des résultats montre, en considérant l'effet d'écrouissage, l'influence de la géométrie de la filière sur la distribution de contraintes et sur la qualité du fil. Les résultats obtenus sont en concordance avec les essais expérimentaux.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360351	Etude numérique du stockage de l'énergie thermique en lit multicouches	Ce travail présente une étude numérique du stockage de l'énergie thermique par chaleur latente à basses températures (0 °C à 100 °C), dans un lit fixe multicouches composé de trois sections de hauteur égale. Chaque section contient un matériau de changement de phase (MPC) de température de fusion différente rempli dans des sphères disposées de manière quelconque et traversé par un flux d'air. Un modèle numérique transitoire mono dimensionnel à deux phases séparées est appliqué. Il a permis de prédire la distribution axiale de la température du gaz et des matériaux fusibles le long du lit ainsi que les performances de ce lit fixe dans les deux modes de stockage et de récupération de la chaleur pour une température du gaz à l'entrée constante et un nombre de Reynolds variable. Le modèle développé s'applique à la fois pour un processus de changement de phase isotherme et non isotherme. L'évaluation la quantité d'énergie stockée dans le lit a permis de montrer que l'utilisation de trois matériaux à changement de phase au lieu d'un seul se traduit par un gain énergétique sensible.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360358	Retrait-gonflement d'un matériau argileux exposé aux cycles d'humidification/séchage	Cet article présente les résultats d'études expérimentales effectuées au laboratoire sous différents chemins de contraintes hydrique et mécanique sur un matériau gonflant compacté. Plusieurs cycles de variation de potentiel hydrique compris entre 0 et 8 MPa ont été appliqués sur des éprouvettes sous différents chargements mécaniques constants (15, 30 et 60 kPa). Les éprouvettes manifestent un retrait cumulé pendant ces cycles, et les déformations convergeant vers un point d'équilibre. L'ensemble de ces résultats expérimentaux a été interprété par le modèle élastoplastique du sol gonflant BExM proposé par Alonso et al. (1999) qui prend en compte l'accumulation des déformations lors de l'application de différents chemins de chargement. La correspondance entre les résultats mesurés et calculés est satisfaisante pour chacun des chemins suivis.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360443	Extension de la caractérisation des propriétés mécaniques d'échantillons biologiques par la technique d'aspiration par micropipette : Application aux milieux isotropes	L'aspiration par micropipette est une technique fréquemment employée pour quantifier les propriétés mécaniques d'échantillons biologiques. Le but de notre travail est d'étendre les relations existantes entre hauteur aspirée et module d'élasticité à l'étude d'échantillons biologiques compressibles d'épaisseur finie, afin de permettre la caractérisation simultanée de leur compressibilité et de leur rigidité. Nous avons établi une expression non linéaire reliant la hauteur de matière aspirée, le module d'Young, le coefficient de Poisson, et l'épaisseur de l'échantillon. Sur la base de cette étude, nous avons développé un protocole expérimental assurant la quantification simultanée du coefficient de Poisson et du module d'Young d'échantillons adhérents. Nous avons validé cette méthode en caractérisant les propriétés mécaniques de gels de polyacrylamide : la rigidité de ces polymères est en effet modulable et de ce fait ils sont fréquemment utilisés dans l'étude des interactions mécaniques cellules-substrat. Nous proposons ici une relation générale entre la rigidité et le rapport des concentrations en monomère des gels de polyacrylamide.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360426	Résonances multiples dans les systèmes mécaniques couplés	L'objectif de cette communication est de montrer comment la prise en compte du couplage couplage fluide structure transforme et multiplie à l'infini les résonances d'une structure vibrante au contact d'un fluide au repos. Le calcul des modes de résonances d'une structure mince couplée à un fluide de faible densité par une méthode de perturbation conduit à des résultats très précis. Une technique d'extension des méthodes de perturbation au cas des fluides lourds a été proposée récemment et a conduit à des résultats étonnants d'efficacité. Au cours des investigations numériques qui ont été conduites, il a été observé un phénomène de résonances multiples pour lequel un même mode vibratoire peut posséder plusieurs fréquences de résonance. Dans le but d'expliquer ce phénomène, on s'intéresse à l'exemple simple d'une membrane rectangulaire bafflée au contact d'un fluide de densité élevée. On montre en utilisant des résultats classiques de la théorie des fonctions entières, que lorsque la densité du fluide devient très forte, une résonance simple de cette membrane se transforme en une infinité de résonances. Des exemples numériques sont donnés.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360424	Propriétés acoustiques des milieux poreux secs et saturés	Les propriétés acoustiques de milieux poreux sont étudiées dans le cadre général de la théorie de l'homogénéisation, en supposant que l'échelle caractéristique des pores est petite devant la longueur d'onde, en appliquant les développements successifs du formalisme de Botin et Auriault (1993). Pour les milieux secs, on détermine la célérité d'une onde plane (de compression ou de cisaillement), et éventuellement la correction de polarisation, la dispersion de célérité ainsi que l'atténuation due à la diffraction de Rayleigh. Différents types de milieux modèles ainsi que des matériaux réels imagés par microtomographie X sont étudiés. Dans les milieux poreux saturés, le comportement acoustique est décrit par une équation de type élastique dans la phase solide et par les équations de Navier-Stokes dans le fluide interstitiel. La perméabilité dynamique et les célérités des ondes de compression et de cisaillement sont déterminées pour les mêmes milieux que précédemment.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360476	Simulation aéroacoustique d'un écoulement transsonique dans un élargissement brusque	Deux simulations d'un écoulement transsonique au travers d'un élargissement brusque dans un conduit rectangulaire sont présentées. La résolution des équations de Navier-Stokes compressibles est basée sur des schémas aux différences finies d'ordre élevé et des filtres sélectifs appropriés. Le solveur utilise un filtre de type capture de choc pour assurer la stabilité. Le solveur emploie des maillages recouvrants, ce qui permet de raffiner arbitrairement les maillages. Deux taux de pression sont choisis. Pour un taux de pression très bas, l'écoulement est entièrement supersonique et stationnaire. Pour un taux de pression élevé, l'écoulement devient partiellement subsonique. Des oscillations des chocs apparaissent et un couplage aéroacoustique s'établit. Les résultats sont comparés avec des données expérimentales issues de la littérature.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360363	Une nouvelle approche des conséquences thermomécaniques induites par les procédés d'usinage : application à la rectification et au tournage	Les sollicitations thermomécaniques locales et les changements métallurgiques sont les principaux phénomènes à l'origine de l'apparition des contraintes résiduelles induites par les opérations d'usinages. Les études réalisées dans ce domaine font intervenir des modèles éléments finis simulant la coupe. Ceux ci sont très difficiles à mettre en oeuvre du fait des incertitudes des coefficients de frottement interfaciaux, des modèles d'endommagement et de l'ensemble des paramètres numériques. La méthode présentée dans cet article permet de s'affranchir de la simulation de l'enlèvement de matière et a pour but de simuler les contraintes résiduelles dans la profondeur de la pièce en fonction des paramètres d'usinage utilisés. Dans cette méthode, l'approche faite des procédés d'usinage est plus globale et peut donc s'appliquer aussi bien sur des procédés de coupe (tournage) que d'abrasion (rectification). Le détail de la méthode ainsi qu'une application aux procédés de tournage et de rectification est donné dans cette article.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360362	Etude théorique et expérimentale d'un résonateur acoustique annulaire à ondes progressives	Cette étude porte sur la mise en \oe uvre et la modélisation d'un dispositif expérimental de résonateur acoustique annulaire où la structure du champ est contrôlée au moyen de deux haut-parleurs placés le long du guide afin d'y générer une onde plane purement progressive. Un modèle électroacoustique complet de ce dispositif, permettant de déterminer prcisment le champ acoustique au sein du résonateur est présenté et confronté aux résultats expérimentaux. Une campagne de mesure par Anémométrie Laser Doppler (ALD) sera prochainement initiée et permettra de caractériser les phénomènes non linéaires apparaissant sous certaines conditions dans un tel système, et en particulier la génération d'un écoulement redressé. Ces données expérimentales, confrontées aux modèles existants devraient permettre une meilleure maîtrise de ce phénomène dont la compréhension fine s'avère nécessaire pour l'optimisation du rendement des machines thermoacoustiques.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360481	Etude expérimentale de la coupe en fraisage	Dans le cadre de l'optimisation des conditions de coupe en fraisage, la maîtrise des grandeurs énergétiques mises en jeu lors de l'usinage est essentielle. Pour ceci, les paramètres géométriques et cinématiques doivent être identifiés et contrôlés afin de vérifier leur influence sur l'ensemble des actions mécaniques de coupe. L'étude présentée constitue une première étape dont l'objectif final est l'élaboration d'un critère énergétique caractérisant l'ensemble des actions de coupe, et ceci indépendamment des conditions cinématiques d'usinage, permettant ainsi l'optimisation de celles-ci et la transposition des résultats vers une autre configuration. Le but de ces travaux est donc de mieux appréhender les phénomènes mis en jeu dans le cas du fraisage, où la coupe n'est pas continue, et où l'optimisation du procédé devient alors délicate. Nos études antérieures [Cahuc et al., 2000] ayant démontré l'existence des six composantes des actions de coupe, cette étude expérimentale s'intéresse tout particulièrement aux phénomènes influençant l'ensemble des actions de coupe.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360323	Instrumentation optique d'essais sur tôles : critères de validation	L'identification du comportement des matériaux métalliques et des alliages d'aluminium plats destinés à l'emboutissage est une problématique importante pour les acteurs de l'industrie, notamment automobile, qui doivent pouvoir qualifier rapidement, et de façon fiable, de nouvelles classes de matériaux que leur propose la sidérurgie. Ces qualifications nécessitent des essais de nature variée permettant de soumettre le matériau à des états de contraintes multiaxiales ainsi qu'à des trajets de chargement simples ou complexes choisis de façon à correspondre aux sollicitations subies lors de leur mise en oeuvre. L'instrumentation unidirectionnelle associée à une interprétation analytique de ces essais repose essentiellement sur l'hypothèse d'une homogénéité des contraintes dans le matériau. Bien que généralement vérifiée dans le cas de la traction simple lorsque la sollicitation à lieu dans les directions d'isotropie du matériau, ces hypothèses doivent dans tous les cas être vérifiées pour le couple classe de matériau/banc test expérimental.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360356	Simulation par éléments finis de le trempe de polymère semi-cristallins	Nous décrivons ici une modèlisation thermomécanique tridimensionnelle par éléments finis du refroidissement d'un polymère semi-cristallin avec un retrait libre. Une formulation en coordonnées matérielles entrainées est mise en place. Des lois de comportement de type hypoélastique,dont les coefficients dépendent du taux de cristallinité, sont introduites. Le calcul du champ thermique est effectué en prenant en compte une cinétique de cristallisation anisotherme de Nakamura. Un couplage faible entre l'équilibre mécanique et l'équilibre thermique est réalisé. La première partie est consacrée à la description du modèle mis en place et à sa validation sur le calcul des contraintes en fonction du temps pour un polymère amorphe en comparaison avec des solutions analytiques disponibles dans la littérature. Dans la deuxième partie une application à un polymère semi-cristallin, pour lequel des résultats expérimentaux sont disponibles dans la littérature, est réalisée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360379	Estimation du facteur d'intensité des contraintes à partir d'un champ cinématique mesuré	On propose une technique de réduction de l'influence du bruit de mesure sur la détermintation des facteurs d'intensité des contraintes. L'intégrale d'interaction est utlisée dans les développements présentés. Le champ d'extension virtuelle associé à cette intégrale est optimisé pour réduire l'influence d'un bruit affectant la mesure du champ de déplacement par corrélation d'images numériques étendue. Il est alors possible de prendre en compte la texture des images et les caractéristiques des fonctions de discrétisation grâce à un noyau de corrélation spécifique. Un exemple illustre les améliorations obtenues.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360373	Étude de la formation de débris d'usure dans la prothèse totale de hanche par un modèle numérique particulaire	La présence de débris d'usure de polyéthylène à haut poids moléculaire (UHMWPE) est une des causes principales du descellement des prothèses totales de hanche. Les travaux expérimentaux de Cooper ont montré de multiples détériorations microscopiques de la surface de la cupule dues à de l'usure par abrasion et adhésion. Les mécanismes de l'usure abrasive sont liés à différents paramètres tels que la charge normale et la vitesse de glissement appliquées mais également de l'angle d'attaque des particules d'usure ou des aspérités microscopiques. Le but de la présente étude est d'analyser l'effet de la géométrie d'une aspérité sur les mécanismes d'abrasion de la surface de la cupule en UHMWPE ainsi que la formation de particules d'usure. Il s'agit de simuler une aspérité rigide glissant sur la surface de la cupule en polyéthylène en utilisant la méthode numérique particulaire appelée « Smoothed Particle Hydrodynamics » (SPH).	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
