HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-03360444	Données environnementales d'un procédé d'enrobage : quelles incertitudes ?	Des contraintes environnementales croissantes sont exercées sur le secteur industriel. Pour y répondre, celui-ci s'organise pour produire et diffuser des données environnementales d'Inventaire de Cycle de Vie (ICV). Cette méthode est actuellement fortement émergente au niveau européen pour l'évaluation des performances environnementales des produits. La qualité des résultats d'un ICV, n'étant qu'aussi bonne que celle des données qu'il utilise, mais leurs méthodes d'obtention ne sont pourtant que rarement décrites. Cet article propose, à partir des méthodes utilisées pour mesurer les émissions atmosphériques d'un procédé d'enrobage à chaud, de mener une réflexion plus large concernant la qualité des données des ICV. Après une brève présentation du procédé, les méthodes de calcul des flux et des incertitudes sont présentées, pour les polluants atmosphériques mesurés. Alors que les données environnementales d'inventaire sont toujours considérées proportionnelles à la masse produite, il apparaît que d'autres paramètres seraient plus sensibles, comme, ici, ceux du processus de combustion.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360435	Matériaux à base de maïs : de la qualité finale à la sélection variétale via le procédé de mise en forme	Que les matériaux à base de maïs soient considérés comme des substituts des matériaux plastiques, ou qu'ils se présentent comme des produits alimentaires expansés (céréales petit-déjeuner, biscuits...), il est important de pouvoir évaluer leurs propriétés mécaniques, pour adapter les conditions de transformation, favoriser la sélection de la matière première et optimiser leur qualité. Par analogie avec le modèle des solides composites, l'analyse thermomécanique dynamique (DMA) montre que le comportement dépend fortement de l'adhésion entre amidon et particules protéiques. Les variations de viscosité élongationnelle avec la teneur en protéines et son lien avec le module élastique E', pour T>Tg+30°C, suggèrent que cette morphologie est fonction des mécanismes d'écoulement et d'expansion lors du procédé. En établissant les relations structure-procédé-propriétés, ces travaux ont favorisé la sélection variétale et la conception de produits céréaliers à la texture optimisée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360421	Otimisation d'une ferme d'hydrolienne à axe de rotation transverse	La présente étude s'intéresse dans un premier temps au rendement d'une tour d'hydroliennes à axe de rotation vertical en configuration isolée. Les calculs sont effectués au moyen d'un code developpé au laboratoire LEGI qui couple un calcul Navier-Stokes 2D de l'écoulement général à une description macroscopique de la turbine. Cette méthode est validée par comparaison avec des résultats expérimentaux d'une éolienne de type Darrieus. Cette même tour est ensuite insérée dans un alignement de plusieurs tours qui forment ainsi un faisceau. Les résulats montrent que le rapprochement des tours profite au rendement moyen du faisceau. On procède enfin à l'étude de configurations spatiales de parcs marins composés de plusieurs faisceaux.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360417	Stent pour implantation percutanée d'une prothèse textile de valve cardiaque	L'implantation percutanée de prothèses valvulaires cardiaques est un défi aujourd'hui relevé par la médecine. Pour y répondre, nous développons un dispositif capable d'assurer le fonctionnement d'une prothèse textile de valve cardiaque sur son site d'implantation tout en étant compressible pour passer par les voies naturelles. L'expérimentation met en avant l'influence du stent sur la régurgitation statique et confirme le bon fonctionnement dynamique de la valve ainsi que le maintien en place géométrique de l'endoprothèse. De part sa fabrication à la manière d'un tressage, la compressibilité du stent est bonne et ce malgré l'usage de fil d'acier. L'implantation nécessite quant à elle le développement d'un cathéter spécifique afin de positionner l'endoprothèse sur le lieu du déploiement. Les résultats actuels sont encourageants et les performances in-vitro proches de celles observées pour les prothèses mécaniques et biologiques. La réponse du stent vis à vis de sollicitations répétées sera étudiée à court terme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360474	Influence des interactions biomasse/hydrodynamique sur la croissance d'un biofilm bacterien dans un biofiltre granulaire : modélisation et validation expérimentale	Cet article présente un pilote expérimental de biofiltration et une méthodologie permettant d'inférer des processus liés à la croissance bactérienne et au biocolmatage à partir de mesures globales. On montre aussi comment ces mesures globales peuvent servir à valider des modèles de croissance à micro-échelle utilisables ensuite dans une modélisation à l'échelle du réacteur (en utilisant des techniques de passage micro-macro échelle)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360458	Deux approches de la corrélation 3D d'images volumiques comparées sur des données de tomographie à rayons X	On présente une comparaison de deux approches de la corrélation 3D d'images volumiques, développées indépendamment dans des contextes scientifiques différents. L'une est CorrelManu3D, développée dans le cadre de la mécanique des solides avec les images de tomographie à rayons X. L'autre, dénommée TomoWarp, dérive d'une approche géophysique d'analyses d'images de gisements sous-terrains. L'une et l'autre sont appliquées au suivi de la déformation et de l'endommagement dans divers géomatériaux soumis à des chargements mécaniques sous contrôle tomographique à rayons X. Nous comparons les deux approches sur le cas d'un essai triaxial sur roche argileuse avec confinement. Nous trouvons que, dans cet exemple, les deux approches donnent les quantifications de déformation localisée différente, probablement à cause des différences des raffinements sous-voxel utilisé.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360366	Modéles d'atmosphère locale et qualité de l'air en région montagneuse, étude de scénarios	La qualité de l'air dans les régions montagneuses dépend d'une dynamique atmosphérique locale aux vallées qui interagit avec les échelles synoptiques de météorologie. La modélisation associe un calcul tri dimenionnel instationnaire de type simulation des grands échelles à des schémas de réaction chimique. Ces modèles sont évalués par comparaison de leurs résultats avec des mesures collectées sur le terrain et par la bonne reproduction de phénomènes typiques de ces régions tels que les vents de vallée et l'évolution diurne de la hauteur de couche mélangée. Les modèles sont utilisés dans le cadre de scénarios pour évaluer des impacts d'émission sur la qualité de l'air. L'imbrication de domaines de calcul permet de prendre en compte la très large gamme d'échelles de mouvement. On s'appuie sur l'étude de deux sites réels : la vallée de Chamonix encaissée entre de fortes pentes, l'agglomération grenobloise avec des émissions de pollution typique d'une ville importante.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360321	Contrôle par microjets impactants d'un jet à Mach 0.9 : influence du nombre de microjets sur le développement des structures tourbillonnaires générées par le contrôle.	Des essais menés en chambre anéchoïque ont permis d'effectuer la détection des structures cohérentes longitudinales induites par un système de microjets impactant un jet subsonique à haut nombre de Mach et haut nombre de Reynolds. Une analyse statistique d'acquisitions par PIV stéréoscopique a été menée en utilisant le critère topologique Gamma2. La localisation de ces structures dans la couche de mélange et leurs propriétés statistiques (nombre, enstrophie) sont examinées pour déterminer l'influence aérodynamique du nombre de microjets. Le nombre de microjets, qui s'est révélé présenter une valeur optimale pour la réduction du bruit, s'avère dans le même temps imposer le développement des structures dans la couche de mélange.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360325	Sur une modélisation par éléments finis de l'interaction entre organes de la région pelvienne	Ce travail concerne le développement par la méthode des éléments finis d'un modèle numérique du mouvement des organes pelviens (prostate, vessie, rectum) et leurs interactions. Le but recherché à travers cette modélisation est la réduction des marges d'irradiation du volume cible au cours d'une séance de radiothérapie - en déterminant l'emplacement de la prostate - afin de ne pas altérer les organes sains avoisinants. En effet, dans le cas particulier de la prostate, les marges sont importantes puisque celle-ci est en déplacement permanent sous l'influence de plusieurs facteurs. Un premier modèle est construit en se basant sur la géométrie des organes pelviens générée à partir d'images scanner. Les conditions aux limites et les propriétés mécaniques sont définies et le maillage est réalisé. Des comparaisons entre les variations de forme et de position d'organes obtenues par simulation et les mesures effectuées par imagerie scanner ont permis d'asseoir la pertinence du modèle.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360326	Modélisation micro-macro du comportement élastoplastique endommageable de l'argilite du Callovo Oxfordien	Cette étude est consacrée au développement et à la validation d'une approche d'homogénéisation non linéaire appliquée au comportement mécanique de l'argilite du Callovo-Oxfordien. Le matériau est modélisé comme un composite à trois phases constitué d'une matrice élastoplastique et d'inclusions élastiques linéaires et élastiques endommageables. La loi constitutive macroscopique est obtenue à l'aide d'une adaptation de la méthode incrémentale de Hill (1965). Cette approche aboutit à la construction de l'opérateur tangent macroscopique du matériau qui dépend du comportement local non linéaire des phases. Compte tenu de la morphologie matrice/inclusion de la microstruture de l'argilite du Callovo-Oxfordien, un schéma d'homogénéisation de type Mori-Tanaka est utilisé pour la résolution du problème de localisation. Le modèle ainsi développé est appliqué à la prédiction des réponses macroscopiques contrainte-déformation de l'argilite du Callovo-Oxfordien sous différents trajets de chargement.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360382	Analyse expérimentale des effets non linéaires dans les systèmes thermoacoustiques	Les phénomènes non linéaires présents dans les systèmes thermoacoustiques sont responsables de l'apparition des écoulements continus secondaires qui se superposent aux oscillations acoustiques dominantes, pénalisant l'efficacité des systèmes. L'objectif de cette étude est de caractériser le champ acoustique dans un résonateur contenant un générateur d'onde thermoacoustique et de mettre en évidence les écoulements secondaires. Nous avons mesuré le champ de vitesse par vélocimétrie par images de particules (PIV). Les premières mesures, désordonnées par rapport à la période acoustique, ont permis de reconstruire la composante acoustique sur une période, en réordonnant les vitesses suivant leur phase avec une technique de projection par décomposition en valeurs singulières (SVD) Le calcul du champ de vitesse moyenné en temps montre l'existence d'un écoulement continu. Le deuxième type de mesures, synchronisées aux mesures de pression, apportent une meilleure précision sur les écoulements secondaires. L'estimation de la vitesse acoustique est en accord avec la théorie linéaire.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360381	Caractérisation numérique d'une loi stochastique d'impact d'un bloc rocheux sur un éboulis	Les logiciels de trajectographie constituent un outil indispensable pour la détermination des zones soumises à un risque de chute de bloc en zones montagneuses. Une amélioration fondamentale à apporter à ces codes de calcul est la caractérisation fine du rebond du bloc sur le sol. Dans cette optique, une modélisation numérique de l'interaction entre le bloc et le sol par la Méthode des Elements Discrets est développée de façon à étudier l'impact d'un bloc rocheux sur un éboulis. Le traitement statistique des résultats issus des simulations numériques permet de définir une loi d'impact stochastique valable quels que soient le point d'impact et les conditions cinématiques initiales du bloc.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360377	Mise en forme d'une instrumentation de correction des déformations scoliotiques	Cet article présente un modèle éléments finis pour simuler et optimiser la mise en forme par pliage d'une pièce en titane commercialement pur destinée à une instrumentation de correction des déformations scoliotiques. L'outil numérique est en particulier utilisé comme indicateur technologique, notamment pour prévoir les dimensions de l'outillage compensant le retour élastique. Dans un premier temps, la simulation numérique est réalisée sur une pièce de référence fabriquée par le partenaire industriel. Le comportement mécanique du matériau est décrit au travers d'une loi élastique isotrope linéaire et d'un comportement plastique anisotrope. Nous montrons que le profil simulé de la pièce est en accord avec les mesures réalisées sur la pièce industrielle principalement si le phénomène de retour élastique est pris en compte. L'influence de l'angle d'ouverture de l'outillage sur ce phénomène est finalement discutée au travers d'une étude paramétrique.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360391	Un modèle numérique pour l'étude des courants marins dans le détroit de Bangka (Nord Sulawesi-Indonésie)	Un modèle numérique permettant d'étudier les courants marins dans le détroit de Bangka (Nord Sulawesi-Indonésie) est proposé. Cette étude est destinée à la mise en place d'hydroliennes dans l'endroit le plus adapté du détroit afin de fournir du courant électrique à l'environnement voisin. Le projet utilise un modèle tridimensionnel d'écoulement prenant en compte la variation de pression hydrostatique dans les couches verticales. L'objectif de l'étude est l'obtention simultanée des lignes de courants et de l'énergie cinétique des marées par unité de surface horizontale du détroit. Le détroit de Bangka a une largeur d'environ 5500 mètres pour une profondeur moyenne de 40 mètres. Les données des conditions de bord pour les vitesses résultent de mesures expérimentales. Les résultats numériques montrent alors que les lignes de courants et les valeurs des vitesses correspondent convenablement aux résultats des mesures. Les valeurs de l'énergie cinétique alors obtenues par le calcul doivent permettent d'installer des turbines bien adaptées pour la future centrale électrique sous-marine.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360138	Modélisation de la dépendance stochastique par la théorie des copules: une généralisation de la transformation de Nataf	Dans l'étude de la fiabilité d'un système, il est fréquent que les paramètres aléatoires du modèle de fiabilité soient dépendantes. L'évaluation de la probabilité de défaillance du système nécessite alors de connaitre la loi jointe de ces paramètres, qui est souvent supposée inaccessible. La dépendance est alors décrite par une matrice de corrélation (linéaire ou des rangs), et une procédure algorithmique fournit ensuite une estimation de cette probabilité. Dans le cas de la méthode analytique FORM (First Order Reliability Method), cette procédure prend le nom de transformation de Nataf. Après une rapide présentation de la théorie des copules, nous analysons la transformation de Nataf la lumière de cette théorie, puis proposons une extension de cette transformation aux copules elliptiques. L'intérêt majeur de cette analyse est de montrer les conséquences de l'utilisation de la transformation de Nataf en terme de modélisation probabiliste.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360141	Modèles d'acoustique phénoménologiques - Application à la conception de matériaux sur mesure	Les modèles d'acoustique phénoménologique permettent, à partir de la description géométrique d'un matériau poreux, d'obtenir sa courbe d'absorption en fonction de la fréquence d'une onde le traversant. Faciles à programmer et à calculer, ces modèles permettent lors de la phase de conception d'une architecture poreuse d'accorder la structure aux exigences d'un cahier des charges. Nous présenterons une utilisation de ces modèles dans le cadre d'une approche Material-by-design.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
