HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-01350211,"Électro-encéphalographie (EEG), magnéto-encéphalographie (MEG), etc. : ces techniques d’imagerie ouvrent de nouvelles voies pour l’observation du cerveau.",Observation du cerveau par imagerie fonctionnelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00874367,"Les matériaux composites sont de plus en plus utilisés comme matériaux de construction, notamment dans le génie civil. En revanche leur comportement en fatigue, et en particulier avec une sollicitation en flexion, est aujourd’hui encore mal connu. Ainsi il se développe des techniques de contrôle de santé pour surveiller les structures en continue. L’intégration à c½ur de capteur à fibre optique dans un matériau obtenu par pultrusion permet de suivre la déformation de la structure tout au long de sa durée de vie. Cette étude s’intéresse à l’intégrité de l’instrumentation par fibres optiques à réseaux de Bragg non dénudés, notamment en termes de résistance statique et de caractère intrusif dans le matériau mais également en fatigue. L’application technologique sous-tendue consiste en le contrôle permanent de santé d’une structure de larges dimensions (20m x 7m).",Comportement en flexion 3-points d’un matériau composite instrumenté par capteur à réseaux de Bragg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02664055,"Aveugles et sourds à la naissance, les lapins nouveau-nés doivent, comme tous les mammifères nouveau-nés, interagir rapidement avec la mère afin de trouver rapidement une tétine et téter. Cela se produit généralement une seule fois par jour, au cours d’une très brève interaction, en conditions d’élevage comme en milieu naturel. Après les 10-15 j qui suivent la naissance, la relation mère-jeunes évolue progressivement, et conduit habituellement au sevrage entre 4 et 6 semaines. Dans ce contexte de développement rapide des jeunes, les femelles allaitantes et les lapereaux ont développé des adaptations sensorielles, physiologiques et comportementales leur permettant de communiquer, et permettant aux jeunes d’ingérer efficacement le lait puis les aliments solides. Ici, nous présentons quelques-unes de ces adaptations, en prenant des exemples d’études expérimentales conduites par différents groupes au cours des dernières décennies. Cet article est une synthèse du chapitre écrit par les auteurs pour le Congrès Mondial de Cuniculture (Coureaud et al 2008b).Blind and deaf at birth, rabbit newborns need, as all mammal newborns, to rapidly interact with the mother to find the nipples and suck. This usually occurs only once per day, during an interaction drastically limited in time, both in domestic and natural conditions. After days 10-15, the mother-young interactions change progressively, leading to weaning between 4 and 6 weeks. In this context of rapid development of the young, lactating rabbit females and pups have developed some sensory, physiological and behavioural adaptations allowing them to communicate, and allowing the young to ingest milk then solid food efficiently. Here, we present some of these adaptations, taking examples from experimental studies run by several groups during the last decades. This paper is a summary of a chapter and communication recently presented during the last World Rabbit Congress (Coureaud et al 2008b).","Le lapereau en développement : données comportementales, alimentaires et sensorielles sur la période naissance-sevrage
The developing rabbit : some data related to the behaviour, feeding and sensory capacities between birth and weaning",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00464405,"L'élection sur les anneaux a déjà donné lieu à quantités de recherches, tant dans le cas où les processus sont tous distingués par leurs identités («anneaux avec identités») que dans celui où ils sont sans identités, indiscernables («anneaux anonymes»). On sait également différencier les classes d'anneaux selon des critères pertinents du point de vue de la complexité en communication des algorithmes, i.e. anneaux synchrones ou asynchrones mais aussi anneaux avec ou sans information structurelle («sens de la direction», connaissance exacte ou approchée de la taille de l'anneau, etc.) ― tous types de connaissance à même d'améliorerconsidérablement la complexité de bien des algorithmes distribués. Cette synthèse tente de montrer que presque tous les problèmes fondamentaux se posant en algorithmique distribuée apparaissent déjà clairement dans le simple cas de l'élection sur des anneaux. Elle constitue également une tentative pour faire le point sur les diverses méthodes d'analyse de complexité des algorithmes d'élection, en particulier les méthodes probabilistes",Complexité de l'élection: méthodes d'analyse d'algorithmes distribués,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244987,Les résultats concernant l'effet thermoélectrique dans les feuilles minces recouvertes d'un dépôt électrolytique ont permis la réalisation de plusieurs types de cellules fluxmétriques. Une thermopile de conception nouvelle a été réalisée en intégrant un grand nombre de thermoéléments sur une feuille conductrice de faible épaisseur. La tension apparaissant aux bornes du circuit thermoélectrique est proportionnelle au flux thermique traversant la surface de mesure. La résistance interne varie avec la température. La mesure de la résistance interne fournit une information électrique représentative de la température du capteur. Le capteur présente l'avantage d'être réalisable de façon industrielle par mise en oeuvre de la technologie des circuits imprimés.,Etude et description d'un nouveau thermofluxmètre permettant la mesure simultanée des flux thermiques et des variations de température,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00217383,"Les processus dissipatifs au sein de solutions polyélectrolytiques constituent un ensemble de phénomènes très riche, tant par sa variété que par le nombre de paramètres d'étude intervenant. Nous limitons notre analyse à deux situations-limites, celles de solutions en absence ou avec excès d'électrolyte ordinaire. Le formalisme utilisé est celui de la thermodynamique des processus irréversibles linéaires et les différents coefficients de transport (diffusion, autodiffusion, sédimentation, conductibilité...) sont exprimés en fonction de coefficients de frottement binaires. La signification de ces coefficients de frottement est analysée en établissant le lien avec les classiques effets de relaxation et électrophorétique, et l'on souligne la profonde interdépendance entre interactions hydrodynamiques et électrostatiques. Nous montrons comment les coefficients de frottement peuvent être calculés à partir de données expérimentales ou à partir de théories liées à des modèles. La discussion des résultats obtenus conduit à des conclusions intéressantes concernant : - le phénomène de condensation ionique, - la signification de l'effet de charge en sédimentation et diffusion, - la validité des relations de Svedberg et de Nernst-Einstein. Enfin, la considération de certains résultats théoriques et expérimentaux suggère que l'aspect dynamique des fluctuations de concentration joue sans doute un rôle important, négligé jusqu'à présent dans de nombreuses approches théoriques.",PHÉNOMÈNES DE TRANSPORT DANS LES SOLUTIONS DE POLYÉLECTROLYTES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01023230,"Le développement et la professionnalisation du jeu vidéo suscitent le besoin d'outils adaptés à l'analyse de la pratique des joueurs, selon des axes sportif, tactique et stratégique. Très populaires et par nature informatique, ces jeux fournissent de nombreuses traces. Dans le cadre d'un jeu opposant deux équipes de cinq joueurs (un MOBA, Multiplayer Online Battle Arena), analogue au Rugby, nous montrons que la fouille de ces traces est fructueuse. Elle permet d'émettre des recommandations stratégiques et l'analyse des configurations spatiales des joueurs fournit des indications précieuses sur l'issue du match. La fouille de traces de sport électronique ouvre des perspectives intéressantes pour l'analyse stratégique du sport réel. -------------The development and professionalization of video game require tools for analyzing the practice of the players and teams, their tactics and strategies. Very popular and by nature numerical, these games provide many tracks that we analyze in terms of team play. We study DotA, a MOBA-like (Multiplayer Online Battle Arena), where two teams battle in a game very similar to rugby or American football.We show through topological measures - area of polygon described by the players, inertia, diameter, distance to the goal - that are independent with the exact nature of the game, that simple measures on spacial tracks allow for relevantly predicting the outcome of the match.",Fouille de traces de jeu vidéo en compétition. Une approche stratégique et sportive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00246040,"Pour simuler le transport dans le canal d'accumulation d'un transistor à effet de champ en régime de forte accumulation, nous avons mis au point un logiciel de simulation Monte-Carlo à champ constant tenant compte du caractère bidimensionnel du gaz d'électrons. Ce modèle inclut la quantification de la bande de conduction ; il utilise les interactions calculées numériquement après résolution de l'équation de Schrôdinger. C'est d'autre part le premier modèle Monte-Carlo du gaz 2D qui prenne en compte le principe d'exclusion de Pauli. Nous présentons les résultats obtenus en fonction de l'intensité du confinement, pour 2 températures et selon que l'on tient compte ou non du principe d'exclusion.",Etude Monte-Carlo du transport dans un gaz d'électrons bidimensionnel dégénéré,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00230751,"Le problème d'ondes non linéaires couplées rotation-déplacement est présenté dans le cadre d'un modèle de réseau cristallin présentant des degrés internes en rotation (par exemple cristaux avec groupes moléculaires). Sur la base du modèle microscopique et de son approximation aux milieux continus, nous montrons l'existence d'ondes acoustiques non linéaires engendrées, via le couplage, par des ondes solitaires en rotation. L'important problème d'un champ sinusoïdal appliqué est étudié et montre une adaptation du système au champ extérieur. Les résultats sont illustrés par des simulations numériques.",PROPAGATION D'EXCITATIONS ACOUSTIQUES NON LINÉAIRES DANS DES MATÉRIAUX DOTÉS DE MICROSTRUCTURES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243213,"On décrit un générateur qui permet d'obtenir des courants très intenses (80 000 A) pendant des temps très courts (5 x 10-8 s). L'émission des électrons se fait par effet de champ. Le faisceau d'électrons donne, par ralentissement dans un matériau à numéro atomique élevé, des rayons X avec des vitesses de dose de 108 R.s-1 à 1 m en avant de la cible. Le générateur comprend quatre parties principales : 1 alimentation de charge continue 200 kV, 1 multiplicateur de tension réalisé à partir d'un banc de condensateurs de 135 kJ, 1 circuit résonnant et de mise en forme, 1 tube à électrons.","Générateur d'impulsions à électrons 3 MeV, 80 000 A, 50 ns",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208117,"L'extension de l'approximation des centres diffuseurs fixes pour un problème à trois particules identiques est étudiée. Il est montré qu'il existe une ambiguïté. Mais l'application à un système de trois bosons interagissant par l'intermédiaire de potentiels à deux corps séparables, montre que les conséquences numériques de cette ambiguïté sont faibles à haute énergie.",Diffusion élastique à l'approximation des centres diffuseurs fixes pour un système de particules identiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01848678,"Le taux d'acceptabilité d'un service et la satisfaction des utilisateurs deviennent des facteurs clés pour éviter le désabonnement des clients et sécuriser le succès de tout fournisseur de logiciel en tant que service (SaaS). Néanmoins, le fournisseur doit également répondre à des charges de travail fluctuantes et minimiser le coût de la location de ressources sur le cloud. Pour répondre à ces préoccupations contradictoires, la plupart des travaux existants effectuent unilatéralement la gestion des ressources par le fournisseur. Par conséquent, les préférences de l'utilisateur final et son acceptabilité subjective du service sont pour la plupart ignorées. Afin d'évaluer la satisfaction des utilisateurs et l'acceptabilité du service, des études récentes dans le domaine de la qualité de l'expérience (QoE) recommandent aux fournisseurs d'utiliser des quantiles et des percentiles pour évaluer précisément l'acceptabilité du service utilisateur. Dans cet article, nous proposons un mécanisme de négociation « one-to-many » élastique, résistant à la charge et adaptatif pour améliorer l'acceptabilité du service d'un fournisseur SaaS ouvert. Basé sur l'estimation du quantile du taux d'acceptabilité du service et sur un modèle appris de la stratégie de négociation utilisateur, ce mécanisme ajuste le processus de négociation du fournisseur afin de garantir le taux d'acceptabilité du service souhaité tout en respectant les limites budgétaires du fournisseur. Le mécanisme proposé est mis en œuvre et ses résultats expérimentaux sont examinés et analysés",Négociation multi-agents résistante aux pics de charge pour améliorer l’acceptabilité des services d’un fournisseur SaaS ouvert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00091636,"Pour l'Intelligence Artificielle, le raisonnement causal se compare à et se différencie du raisonnement déductif, et il est intéressant de le rapprocher du raisonnement sur l'action. Le problème de la modélisation est : un ensemble de relations cause/effet génériques étant connu, comment peut-on calculer effectivement l'évolution du monde quand plusieurs événements y adviennent. Nous décrivons deux grandes catégories de modélisations de la cause. La première développe des outils de type logique parmi lesquels nous nous attachons au calcul des situations, à la logique modale et aux chroniques. La seconde s'appuie sur une analyse des rapports entre description probabiliste et action, pour aboutir à une alliance entre graphes et probabilités. Une dernière partie étudie le problème de l'apprentissage, i.e. l'évolution du monde étant connue, comment retrouver les relations causales",Modélisations symboliques du raisonnement causal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00000929,"Deux des grands courants scientifiques du XXe siècle, la physique quantique et les sciences de l'information, se sont récemment rencontrés pour étudier ensemble dans quelle mesure des propriétés parfois étranges, que la physique quantique avait distinguées dans le comportement des particules élémentaires, peuvent être exploitées à des fins de représentation, de traitement et de communication de l'information.",Vers l'ordinateur quantique : un défi scientifique majeur pour les prochaines décennies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00216334,"Les études faites sur les effets de frottement intérieur associés aux joints de grains dans les métaux mettent en évidence plusieurs pics de relaxation d'énergies d'activation comprises entre 0,4 et 3 Hv. Aucun mécanisme n'a pu être jusqu'ici retenu avec certitude pour rendre compte des effets observés. Des résultats obtenus sur différents métaux de structure C.F.C. (Ag, Cu, Al, Ni, Pb) et sur le Zirconium montrent l'influence importante de l'état de recristallisation et la contribution simultanée des défauts de réseau et de joints. Un mécanisme de glissement et montée induite par la sollicitation paraît cohérent avec l'ensemble des observations expérimentales pour les pics d'énergie d'activation comprise entre 0,4 et 1,2 Hv.",ASPECTS THÉORIQUES ET EXPÉRIMENTAUX DES EFFETS DE FROTTEMENT INTÉRIEUR ASSOCIÉS AUX JOINTS DE GRAINS DANS LES MÉTAUX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00230718,"Le champ de déplacement de la coque infinie contrainte est solution d'un système d'équations aux dérivées partielles à coefficients non constants. Il est décrit par sa représentation de Green qui utilise le noyau de la coque infinie raidie et couplée avec le fluide. Des exemples numérique du rayonnement acoustique en champ lointain de la coque non contrainte, raidie et couplée avec le fluide sont présentés.","RAYONNEMENT ACOUSTIQUE D'UNE COQUE CYLINDRIQUE INFINIE PÉRIODIQUEMENT RAIDIE, IMMERGÉE DANS UN FLUIDE LOURD ET SUBISSANT DES CONTRAINTES LOCALISÉES",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
