HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00236553,Le spectre de 90Y a été étudié théoriquement en se limitant à une interaction de contact. Les résultats rendent compte des six premiers niveaux expérimentaux et prévoient l'existence d'un état isomérique 7+ découvert récemment.,Étude théorique du spectre de 90Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00230591,"Dans cet article, une nouvelle approche de la prévision des échogrammes est proposée. Le début de l'échogramme est calculé de manière géométrique par la méthode des cônes jusqu'à un ordre de réflexion N. La prédiction de la fin de l'échogramme est réalisée selon un processus aléatoire décrivant la décroissance de l'énergie restante dans chaque cône. Les paramètres statistiques de ce processus ont été calculés au préalable au moyen d'une scrutation géométrique de la salle. L'objectif final est l'implantation sur micro-ordinateur d'une version simplifiée du programme EPIDAURE.",UN NOUVEAU MODÈLE DE PRÉVISION D'ÉCHOGRAMMES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205938,"L'étude de l'effet photovôltaïque dans les couches minces évaporées de sulfure de cadmium a conduit à définir un modèle pour en expliquer les caractères particuliers. L'explication proposée consiste en une jonction NN' entre deux régions où la durée de vie des électrons est très différente. La région N, dépourvue de centres pièges, où la durée de vie est élevée ; la région N' où la durée de vie, faible dans l'obscurité augmente sous l'effet de la lumière, par le peuplement des centres pièges et la réduction de leur section efficace de capture.",Effet photovoltaique dans les couches évaporées de sulfure de cadmium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00215680,"Les réactions 20, 22Ne(α, d)22, 24Na ont été étudiées à l'énergie incidente de 21,5 MeV. Des calculs en DWBA ont été effectués, à partir des fonctions d'onde de Glaudemans. La configuration dominante [22Ne X (d5/2)25+]5+ est proposée pour le niveau à 1,5 MeV dans 24Na.","ÉTUDE DES RÉACTIONS 20, 22Ne(α, d)22, 24Na",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00254515,"Les propriétés magnétiques du Fer dans les superréseaux Fe / Ir (100) sont étudiées par spectrométrie Mössbauer avec 57Fe. Les échantillons, préparés par épitaxie par jet moléculaire, ont un nombre de monocouches de fer ( 57Fe et/ou 56Fe) variant de 3 à 8 et ce pour des épaisseurs en iridium comprises entre 2 et 30Å. Pour la série à 4 plans où le fer est de structure tétragonale centrée (TC), on observe l'apparition d'un moment magnétique significatif dans les couches centrales de fer au dessus d'un seuil de volume critique, alors que le fer en contact avec l'iridium reste faiblement magnétique. Pour les épaisseurs de fer supérieures à 4 plans, la transition de phase TC - CC contrainte produit de nouveaux sites magnétiques. Une disymétrie marquée entre l'interface Ir/Fe inférieure et l'interface Fe/Ir supérieure, le long de la direction de croissance, est mise en évidence. Enfin, les effets de relaxation magnétique et le régime d'onde de spin, observés respectivement pour les phases TC et CC contrainte, suggèrent une faible corrélation magnétique de couche à couche.",Magnétisme local du fer dans les superréseaux Fe/Ir(100),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213681,On montre que le transfert de l'énergie issue des régions d'hydrogène ionisé (zones H II) au voisinage desquelles on observe l'émission OH anormale peut se faire à travers une onde de plasma instable susceptible de s'accorder à la fréquence de l'une des transitions de la molécule OH.,UNE INTERPRÉTATION POSSIBLE DE L'ÉMISSION OH GALACTIQUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212616,"Un mécanisme électrifié permet de manipuler sous pression, sur un bain de mercure isolé des parois, une ampoule mesureuse à plusieurs compartiments. Les variations de volume sont définies électriquement. L'opération peut être répétée plusieurs fois avec la même charge de gaz sans nécessiter de démontage et aussi souvent qu'il peut être nécessaire, soit à la même pression, soit à des pressions différentes et à toutes températures jusqu'à 200° et 10000 kg/cm2. Les volumes peuvent être connus à moins de 1/1000e près. Un second dispositif permet de mesurer, dans les mêmes conditions, les variations de volume des gaz sous très hautes pressions jusqu'à 1200°. A ces températures les volumes peuvent être connus à moins. de 1/100e près. Un montage avait été réalisé antérieurement pour permettre de mesurer directement les densités par pesée sous pression.","Équation d'état des gaz. Méthodes de mesure des variations de volume des fluides jusqu'à 10000 kg/cm2 de pression et 200°, et méthode de mesure pour températures jusqu'a 1200.° I. Description de l'appareillage",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01303828,"Les diagrammes de décision valués (VDD) sont particulièrement intéressants pour la compilation de problèmes de satisfaction de contraintes valuées (VCSP). L’intérêt des différents langages de la famille VDD (en particulier, les langages ADD, SLDD, AADD) est qu’ils ad- mettent des algorithmes en temps polynomial pour des traitements (comme l’optimisation) qui ne sont pas polynomiaux à partir des VCSP de départ. Comme l’efficacité pratique de tels trai- tements dépend de la taille du VDD compilé obtenu, il est important d’obtenir une forme la plus compacte possible. Nous décrivons dans cet article quelques résultats issus de nos travaux sur l’étude de la compacité pratique des VDD. Nous présentons un compilateur ascendant de VCSP en SLDD + (resp. SLDD ), un jeu d’heuristiques d’ordonnancement des variables, des procé- dures de traduction des langages SLDD + (resp. SLDD ) vers les langages ADD et AADD, et nous identifions quelques requêtes et transformations d’intérêt, réalisables en temps polynomial quand l’ensemble des affectations est représenté par un VDD. Les différents langages cibles et les heuristiques ont été testés sur deux familles de jeux d’essai, des VCSP additifs représentant des problèmes de configuration de voitures avec fonctions de coût, et des réseaux bayésiens. Il apparaît que, bien que le langage AADD soit strictement plus succinct en théorie que SLDD + (resp. SLDD ), le langage SLDD + (resp. SLDD ) convient bien en pratique quand il s’agit de compiler des problèmes de nature purement additive (resp. purement multiplicative).","Compacité pratique des diagrammes de décision valués. Normalisation, heuristiques et expérimentations",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234323,Un dispositif de deux groupes de compteurs Geiger-Müller en coïncidence permet d'étudier la corrélation angulaire de deux photons émis en cascade. Les difficultés rencontrées et les précautions à prendre dans une telle expérience sont discutées en détail. On donne la courbe de corrélation angulaire entre 70° et 180° pour le nuclide 24 12 Mg.,Corrélation angulaire des deux photons émis en cascade par le nuclide 24 12 Mg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lirmm-01708617,"Cet article présente une introduction à la conception conjointe matériel/logiciel des systèmes intégrés sur puce. Il expose des principes et concepts généraux servant à décrire, à évaluer/analyser et à mettre en œuvre ces systèmes. Pour cela, il s’appuie sur les étapes clés que l’on retrouve dans les approches classiques en conception conjointe, à savoir la spécification et la modélisation des caractéristiques d’un système (exigences, fonctionnalités, etc.), le partitionnement en parties matérielle et logicielle qui est central, la synthèse et la vérification qui permettent d’inférer des mises-en-œuvre des deux parties et de garantir qu’elles répondent aux exigences des systèmes. La question méthodologique cruciale pour le concepteur est également abordée. Enfin, une réflexion ouverte est abordée sur un possible impact des technologies émergentes (mémoires non volatiles, etc.) et des nouveaux paradigmes de calcul (neuro-inspiré, quantique, etc.) sur la conception conjointe.This paper presents an introduction to hardware/software codesign for system-on-chip. It exposes general principles and concepts that enable to describe, evaluate/analyze and implement these systems. For that purpose, it relies on key design steps, found in usual codesign approaches, including specification and modeling of system characteristics (requirements, fonctionalities, etc.), partitioning into hardware and software components which is central here, synthesis and verification for infering an implementation of both components while guaranteeing that system requirements are met. The crucial methodological question for the designer is also addressed. Finally, an open discussion about possible impact of emerging technologies (non volatile memories, etc.) and new computing paradigms (neuro-inspired, quantum computing, etc.) on system codesign is proposed.","Introduction à la conception conjointe matériel/logiciel- Une vision générale
Introduction to hardware/software codesign. A general overview",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02613937,"Le choix du courrier électronique ou du courrier papier pour transmettre un même acte de parole a-t-il des conséquences sur le rapport de places qui sera instauré ? Voici la question que nous traiterons dans cet article, en confrontant une hypothèse couramment admise (le courrier électronique n’instaure pas le même type de rapport de places que le courrier papier) à une étude de cas (l’analyse contrastive de la formulation d’une requête administrative par courrier papier et électronique).",Communication électronique et rapport de places : analyse comparative de la formulation d’une requête administrative par courrier électronique et par courrier papier,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01994659,"Comment mesurer l’importance et l’impact des communications scientifiques ? Que peut-on déduire de ces mesures ? Sont-elles falsifiables et falsifiées ? Des générateurs aléatoires d’articles scientifiques existent en informatique, en physique, en mathématiques ou encore en philosophie. Ces articles, dépourvus de sens, peuvent être utilisés de différentes manières. Ils ont permis à Ike Antkare de devenir l’un des scientifiques les plus cités au monde, du moins d’après Google Scholar. De tels articles apparaissent aussi dans des conférences réelles pu- bliées par de grandes maisons d’édition (IEEE, Springer...). Ces publications, sans aucun sens, ont été comptabilisées par les services de bibliométrie les plus réputés (Scopus, ISI-Web of Knowledge). L’existence de ces documents peut être l’occasion de s’interroger, d’une part sur les habitudes et les processus de validation des documents scientifiques mais aussi sur les modes d’évaluation de la recherche. Ces textes générés automatiquement sont faciles à identifier de manière automatique et des processus de vérification sont mis en œuvre par les principaux ac- teurs du paysage de la diffusion scientifique (ArXiv, Springer, Hindawi...).How to measure the impact of a scientific paper? What can be inferred from these measures? Is it possible to falsify them and are they actually falsified? Meaning-less scientific papers can be randomly generated. Such generators exists for different fields: computer science, mathematics or philosophy. Meaningless computer generated scientific texts can be used in se- veral ways. For example, they have allowed Ike Antkare to become one of the most highly cited scientists of the world. Such fake publications are also appearing in real scientific conferences and published by some well known publishers (IEEE, Springer) and, as a result, they appear in bibliographic services (Scopus, ISI-Web of Knowledge, Google Scholar,...). For the time being, these generated texts are quite easy to spot by an automatic way, using intertextual distance combined with automatic clustering. Such methods are now used by the main players of the scientific diffusion (ArXiv, Springer, Hindawi...).",L’histoire d’Ike Antkare et de ses amis Fouille de textes et systèmes d’information scientifique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jpa-00236583,"L'étude de la résistivité de l'effet Hall et du pouvoir thermoélectrique de Cd3As2 en fonction de la concentration de porteurs, a permis de montrer que le gaz d'électrons était pratiquement dégénéré et qu'à la température ambiante la diffusion prépondérante était due aux phonons acoustiques. D'après ces résultats, la masse effective de densité d'état est : m* = (0,050 ± 0,015) m.",Sur quelques propriétés de Cd3As2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236090,"Utilisant deux compteurs proportionnels en coïncidence et des sources vaporisées sous vide de moins de 0,5 microgramme par cm2 de matière, on a étudié le spectre des photons et celui des électrons de conversion du niveau excité de 8,4 keV du thulium 169, atteint par désintégration de l'erbium 169. On a obtenu pour la probabilité de désintégration vers le niveau excité la valeur (42 ± 1) %, et pour le coefficient de conversion interne des photons de 8,4 keV la valeur α M + αN = 106 ± 6.",Étude de la désintégration de l'Erbium 169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01350289,"Après s’être passionné pour la logique et l’informatique théorique, sa passion pour la culture indienne et le sanskrit conduit Gérard Huet à innover dans le domaine de la linguistique computationnelle.","Gérard Huet, d’une frontière à l’autre",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208214,L'énergie coulombienne du solide uniformément chargé limité par deux calottes sphériques est exprimée en termes de fonctions élémentaires. Une première application donne l'énergie potentielle mutuelle de deux gouttes nucléaires sphériques se pénétrant.,Énergie coulombienne du solide uniformément chargé limité par deux sphères sécantes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02784811,"Le Web, en tant que système de communication issu de la culture occidentale, pose la question de sa légitimité sur le plan idéologique et sur celui de sa mise en pratique : bien qu’il soit destiné à tous les peuples, en ne s’inscrivant pas dans la tradition de certaines communautés, ne renforce-t-il pas les inégalités en obligeant les uns à adopter la culture des autres ? Pour traiter de cette problématique, le concept d’invention nous est apparu pertinent dans la mesure où il est interdépendant de celui de culture, la culture pouvant être appréhendée comme un ensemble de découvertes et de créations. Pour étayer ces réflexions, nous nous proposons d’étudier le cas du CMS Mukurtu, un système de gestion de contenu développé spécifiquement pour préserver et diffuser des contenus issus des cultures indigènes.",Le système Mukurtu : une ouverture sur l’interculturel,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
